date,revenue,region,product
2021-03-17,7754,East,Keyboard
2021-03-17,6744,East,Phone
2021-03-18,13007,North,Tablet
2021-03-18,8574,South,Monitor
2021-03-20,11125,East,Monitor
2021-03-21,8181,West,Phone
2021-03-22,8349,East,Monitor
2021-03-23,9615,East,Phone
2021-03-24,7139,South,Monitor
2021-03-24,8419,North,Laptop
2021-03-26,8892,West,Keyboard
2021-03-26,10715,East,Keyboard
2021-03-27,14926,East,Tablet
2021-03-28,12253,East,Laptop
2021-03-28,9461,West,Laptop
2021-03-30,8801,East,Monitor
2021-03-31,8342,East,Monitor
2021-03-31,10096,South,Laptop
2021-04-01,10984,West,Tablet
2021-04-04,15264,South,Phone
2021-04-04,14287,North,Keyboard
2021-04-04,7974,South,Tablet
2021-04-05,10042,East,Laptop
2021-04-05,10500,South,Monitor
2021-04-06,10918,North,Tablet
2021-04-10,7303,South,Laptop
2021-04-10,8593,North,Monitor
2021-04-10,7946,North,Laptop
2021-04-13,12955,West,Keyboard
2021-04-13,10964,East,Monitor
2021-04-14,10027,South,Phone
2021-04-15,10808,North,Monitor
2021-04-16,11704,East,Monitor
2021-04-16,8801,East,Keyboard
2021-04-17,8306,East,Phone
2021-04-17,10154,West,Tablet
2021-04-18,11515,East,Laptop
2021-04-18,5916,South,Phone
2021-04-18,9951,North,Monitor
2021-04-20,13693,East,Laptop
2021-04-20,8248,West,Keyboard
2021-04-20,11009,South,Phone
2021-04-23,12737,North,Phone
2021-04-27,8414,East,Tablet
2021-04-28,5056,North,Monitor
2021-04-29,11965,West,Monitor
2021-04-29,12098,West,Tablet
2021-05-01,12298,North,Laptop
2021-05-01,10662,South,Laptop
2021-05-01,10174,South,Monitor
2021-05-02,12556,East,Keyboard
2021-05-03,12475,East,Laptop
2021-05-03,11549,South,Tablet
2021-05-04,10895,West,Keyboard
2021-05-04,7439,North,Monitor
2021-05-04,13624,West,Monitor
2021-05-04,13530,North,Phone
2021-05-05,12007,West,Tablet
2021-05-05,10714,East,Laptop
2021-05-09,11317,North,Keyboard
2021-05-11,5152,East,Keyboard
2021-05-13,11742,East,Tablet
2021-05-16,8647,East,Monitor
2021-05-18,6573,North,Laptop
2021-05-18,10615,North,Keyboard
2021-05-21,8996,North,Phone
2021-05-21,7439,North,Keyboard
2021-05-21,12197,South,Tablet
2021-05-21,6970,North,Laptop
2021-05-22,6473,South,Phone
2021-05-22,8636,West,Tablet
2021-05-22,13101,West,Monitor
2021-05-24,13099,East,Keyboard
2021-05-26,12887,North,Tablet
2021-05-27,9548,South,Keyboard
2021-05-29,9344,North,Monitor
2021-05-30,6886,North,Monitor
2021-05-30,10692,West,Monitor
2021-06-01,13352,South,Tablet
2021-06-01,10653,West,Monitor
2021-06-03,11835,South,Laptop
2021-06-04,6162,South,Keyboard
2021-06-04,9057,South,Phone
2021-06-05,9920,East,Keyboard
2021-06-05,10116,South,Laptop
2021-06-07,6832,West,Monitor
2021-06-07,9785,North,Keyboard
2021-06-07,9688,South,Keyboard
2021-06-10,7837,East,Laptop
2021-06-11,6550,East,Keyboard
2021-06-11,10687,North,Monitor
2021-06-11,10193,West,Keyboard
2021-06-11,10768,West,Tablet
2021-06-13,10628,South,Laptop
2021-06-14,7951,North,Monitor
2021-06-15,10300,East,Keyboard
2021-06-15,13793,South,Phone
2021-06-15,10355,North,Laptop
2021-06-16,10363,North,Keyboard
2021-06-17,9854,West,Laptop
2021-06-17,8940,West,Keyboard
2021-06-17,11852,East,Phone
2021-06-17,12318,West,Keyboard
2021-06-18,9075,East,Phone
2021-06-21,13046,South,Tablet
2021-06-22,8600,South,Laptop
2021-06-23,12733,East,Keyboard
2021-06-23,13102,North,Phone
2021-06-23,8964,South,Tablet
2021-06-24,10764,North,Phone
2021-06-26,9919,West,Laptop
2021-06-27,17705,East,Monitor
2021-06-28,8366,West,Laptop
2021-06-29,14150,East,Tablet
2021-06-30,10924,East,Tablet
2021-07-03,8913,South,Keyboard
2021-07-04,10825,East,Tablet
2021-07-04,10826,West,Keyboard
2021-07-06,8889,North,Laptop
2021-07-06,12882,West,Tablet
2021-07-07,10444,North,Tablet
2021-07-07,7504,South,Keyboard
2021-07-07,7925,South,Monitor
2021-07-10,12707,West,Laptop
2021-07-10,12893,East,Monitor
2021-07-11,9531,South,Phone
2021-07-13,11625,North,Monitor
2021-07-15,12161,North,Phone
2021-07-15,13504,South,Phone
2021-07-17,6859,South,Phone
2021-07-18,9111,North,Tablet
2021-07-18,11451,West,Tablet
2021-07-19,7994,South,Keyboard
2021-07-20,12106,West,Phone
2021-07-21,14910,East,Phone
2021-07-21,11627,North,Monitor
2021-07-24,9215,North,Keyboard
2021-07-25,13693,South,Laptop
2021-07-27,8088,North,Tablet
2021-07-29,11295,North,Keyboard
2021-07-29,12511,South,Laptop
2021-07-29,11416,North,Tablet
2021-07-30,8277,North,Tablet
2021-07-30,8846,North,Tablet
2021-07-30,5949,North,Keyboard
2021-07-30,11339,South,Tablet
2021-08-03,12326,South,Tablet
2021-08-06,9768,East,Keyboard
2021-08-06,8979,East,Phone
2021-08-07,11256,South,Monitor
2021-08-08,9274,South,Tablet
2021-08-08,4698,East,Tablet
2021-08-10,9573,South,Monitor
2021-08-10,8232,North,Tablet
2021-08-12,10118,South,Phone
2021-08-12,10723,South,Phone
2021-08-13,11645,South,Phone
2021-08-14,11918,North,Phone
2021-08-16,9502,East,Keyboard
2021-08-16,9899,West,Keyboard
2021-08-17,10993,North,Tablet
2021-08-18,9078,East,Tablet
2021-08-18,11231,North,Keyboard
2021-08-20,9272,North,Monitor
2021-08-22,8414,North,Monitor
2021-08-22,13510,East,Monitor
2021-08-22,8464,South,Keyboard
2021-08-22,12764,East,Keyboard
2021-08-22,9821,South,Tablet
2021-08-23,10770,South,Tablet
2021-08-23,8203,South,Monitor
2021-08-24,8584,South,Phone
2021-08-25,8066,South,Keyboard
2021-08-25,10199,East,Phone
2021-08-26,12378,South,Tablet
2021-08-28,9967,South,Tablet
2021-08-29,11176,South,Monitor
2021-08-29,8489,West,Phone
2021-08-30,9024,East,Tablet
2021-08-30,6220,North,Tablet
2021-08-30,10447,South,Tablet
2021-08-31,7599,West,Keyboard
2021-09-03,12116,North,Monitor
2021-09-07,8338,North,Phone
2021-09-07,11392,West,Monitor
2021-09-09,9158,South,Laptop
2021-09-11,7185,West,Tablet
2021-09-16,9593,North,Phone
2021-09-17,11290,South,Phone
2021-09-18,7538,South,Monitor
2021-09-18,10798,South,Laptop
2021-09-19,11251,North,Monitor
2021-09-23,6258,North,Laptop
2021-09-24,12902,East,Phone
2021-09-25,12147,West,Tablet
2021-09-25,12075,East,Keyboard
2021-09-26,6787,West,Phone
2021-09-26,13172,East,Monitor
2021-09-28,6953,East,Phone
2021-09-28,7787,West,Phone
2021-09-28,8995,West,Laptop
2021-09-28,8355,East,Keyboard
2021-09-29,7103,South,Keyboard
2021-09-30,9806,East,Laptop
2021-10-01,7617,West,Keyboard
2021-10-02,11308,East,Tablet
2021-10-04,6390,North,Monitor
2021-10-05,9962,West,Monitor
2021-10-05,7858,West,Phone
2021-10-06,8954,East,Tablet
2021-10-08,10942,East,Monitor
2021-10-09,9930,South,Laptop
2021-10-09,8637,North,Phone
2021-10-09,9711,North,Keyboard
2021-10-10,15053,West,Monitor
2021-10-12,8698,West,Monitor
2021-10-13,8003,East,Phone
2021-10-13,10057,South,Phone
2021-10-14,9680,North,Laptop
2021-10-17,5396,East,Tablet
2021-10-17,12376,West,Monitor
2021-10-20,9416,East,Phone
2021-10-20,11154,West,Laptop
2021-10-21,8363,South,Monitor
2021-10-23,10859,West,Laptop
2021-10-26,10164,North,Phone
2021-10-27,14326,East,Phone
2021-10-31,10120,West,Phone
2021-10-31,10683,North,Phone
2021-11-03,9380,South,Tablet
2021-11-04,9449,East,Laptop
2021-11-06,13541,North,Phone
2021-11-06,9874,West,Laptop
2021-11-09,10393,East,Laptop
2021-11-09,11712,South,Phone
2021-11-10,8120,North,Phone
2021-11-10,8124,West,Phone
2021-11-13,10645,West,Laptop
2021-11-14,10300,East,Phone
2021-11-14,9744,North,Tablet
2021-11-15,9314,East,Tablet
2021-11-18,7478,South,Phone
2021-11-19,9347,South,Tablet
2021-11-19,10850,East,Laptop
2021-11-19,10231,North,Laptop
2021-11-20,10143,West,Monitor
2021-11-20,8852,West,Monitor
2021-11-20,8599,West,Monitor
2021-11-20,7571,North,Monitor
2021-11-23,9061,West,Tablet
2021-11-23,11582,North,Monitor
2021-11-24,11513,East,Keyboard
2021-11-27,10515,West,Keyboard
2021-11-27,7042,North,Keyboard
2021-11-29,7662,South,Monitor
2021-11-29,9314,West,Tablet
2021-11-29,10406,South,Keyboard
2021-12-03,10405,South,Keyboard
2021-12-03,11744,West,Tablet
2021-12-04,11541,South,Tablet
2021-12-05,13131,North,Monitor
2021-12-06,8487,West,Laptop
2021-12-07,12610,East,Laptop
2021-12-07,4760,West,Monitor
2021-12-11,5865,North,Keyboard
2021-12-12,11265,South,Phone
2021-12-14,10534,South,Tablet
2021-12-17,11221,North,Monitor
2021-12-20,10685,West,Laptop
2021-12-20,13589,East,Keyboard
2021-12-21,9021,South,Monitor
2021-12-24,6968,South,Tablet
2021-12-25,10391,West,Keyboard
2021-12-26,10256,North,Laptop
2021-12-27,10212,North,Monitor
2021-12-30,9436,West,Tablet
2022-01-01,9355,West,Keyboard
2022-01-02,13657,North,Keyboard
2022-01-04,6127,South,Monitor
2022-01-04,10226,South,Phone
2022-01-04,10427,North,Monitor
2022-01-05,13312,East,Tablet
2022-01-05,15616,East,Tablet
2022-01-07,10774,West,Monitor
2022-01-07,11994,South,Keyboard
2022-01-08,12241,South,Monitor
2022-01-15,8997,South,Phone
2022-01-16,9385,West,Keyboard
2022-01-17,9719,North,Tablet
2022-01-18,18226,East,Tablet
2022-01-19,8621,West,Monitor
2022-01-20,11998,East,Keyboard
2022-01-21,9885,East,Keyboard
2022-01-21,11587,South,Monitor
2022-01-22,12207,South,Keyboard
2022-01-25,10238,East,Laptop
2022-01-25,9145,West,Phone
2022-01-26,9187,North,Tablet
2022-01-26,9464,South,Laptop
2022-01-27,8877,North,Phone
2022-01-29,12851,South,Phone
2022-01-29,11109,East,Tablet
2022-01-30,6145,North,Tablet
2022-02-02,13562,East,Phone
2022-02-03,9071,West,Monitor
2022-02-03,10073,East,Keyboard
2022-02-06,10768,East,Phone
2022-02-07,13880,East,Phone
2022-02-08,10609,East,Monitor
2022-02-08,10128,West,Laptop
2022-02-09,9685,West,Keyboard
2022-02-09,11269,South,Keyboard
2022-02-12,9867,South,Tablet
2022-02-12,11123,South,Laptop
2022-02-12,11810,West,Monitor
2022-02-12,10970,West,Keyboard
2022-02-12,13816,West,Phone
2022-02-13,13445,West,Tablet
2022-02-13,13607,South,Tablet
2022-02-15,17673,East,Keyboard
2022-02-16,9643,South,Phone
2022-02-16,9617,West,Tablet
2022-02-16,11240,East,Monitor
2022-02-21,10311,South,Keyboard
2022-02-21,14721,East,Keyboard
2022-02-22,10653,West,Keyboard
2022-02-23,13252,East,Phone
2022-02-23,9215,West,Phone
2022-02-25,7872,West,Laptop
2022-02-25,10705,North,Keyboard
2022-02-25,11011,South,Monitor
2022-02-28,9301,West,Tablet
2022-02-28,10338,West,Monitor
2022-03-01,8876,South,Phone
2022-03-04,11113,East,Tablet
2022-03-06,10991,West,Tablet
2022-03-07,10887,West,Keyboard
2022-03-08,10914,East,Phone
2022-03-09,14052,East,Laptop
2022-03-09,13976,East,Phone
2022-03-09,12251,West,Tablet
2022-03-10,9562,West,Tablet
2022-03-13,11865,South,Monitor
2022-03-13,9194,East,Phone
2022-03-14,14450,West,Laptop
2022-03-15,21005,East,Monitor
2022-03-15,8917,North,Monitor
2022-03-16,11202,South,Tablet
2022-03-17,13183,West,Monitor
2022-03-21,10858,North,Phone
2022-03-23,7883,West,Tablet
2022-03-24,10149,West,Laptop
2022-03-25,8999,South,Keyboard
2022-03-26,11584,East,Laptop
2022-03-26,10471,South,Keyboard
2022-03-28,9850,North,Laptop
2022-03-28,11855,West,Keyboard
2022-03-28,10527,West,Phone
2022-03-29,9712,South,Phone
2022-03-29,9366,West,Tablet
2022-03-30,13598,North,Monitor
2022-04-06,12455,North,Tablet
2022-04-06,10181,North,Monitor
2022-04-07,9155,East,Keyboard
2022-04-08,9797,West,Monitor
2022-04-11,12233,North,Monitor
2022-04-12,13712,North,Keyboard
2022-04-13,13077,East,Keyboard
2022-04-14,8355,West,Laptop
2022-04-15,10732,North,Tablet
2022-04-18,10634,North,Phone
2022-04-19,9984,West,Phone
2022-04-20,9049,East,Tablet
2022-04-25,8228,South,Tablet
2022-04-27,14357,East,Phone
2022-04-28,12015,West,Tablet
2022-04-29,11527,North,Laptop
2022-05-01,11274,South,Keyboard
2022-05-04,14281,North,Phone
2022-05-06,12719,North,Phone
2022-05-06,14979,South,Tablet
2022-05-08,11070,West,Keyboard
2022-05-08,9480,West,Monitor
2022-05-09,11641,North,Keyboard
2022-05-09,7871,West,Keyboard
2022-05-09,11749,West,Keyboard
2022-05-12,10611,East,Monitor
2022-05-13,15637,East,Phone
2022-05-13,7380,South,Monitor
2022-05-14,8145,East,Keyboard
2022-05-14,11803,South,Tablet
2022-05-14,10526,South,Keyboard
2022-05-15,11698,West,Keyboard
2022-05-16,10492,North,Monitor
2022-05-17,10641,South,Monitor
2022-05-17,10209,South,Phone
2022-05-17,12243,West,Tablet
2022-05-18,11702,South,Laptop
2022-05-20,11190,North,Keyboard
2022-05-21,11435,East,Keyboard
2022-05-22,10739,West,Tablet
2022-05-22,13381,East,Laptop
2022-05-22,9562,South,Laptop
2022-05-23,10949,West,Monitor
2022-05-24,10035,West,Tablet
2022-05-26,11495,North,Monitor
2022-05-27,11133,North,Tablet
2022-05-28,11292,North,Tablet
2022-05-28,12162,West,Tablet
2022-05-29,10191,South,Laptop
2022-05-30,6384,North,Laptop
2022-06-02,12567,South,Monitor
2022-06-05,14894,West,Tablet
2022-06-08,14783,East,Tablet
2022-06-09,9255,South,Phone
2022-06-11,11014,West,Tablet
2022-06-14,12180,East,Tablet
2022-06-20,9485,East,Keyboard
2022-06-21,11696,South,Laptop
2022-06-21,8991,West,Tablet
2022-06-22,8823,West,Keyboard
2022-06-25,10161,West,Tablet
2022-06-26,9616,North,Laptop
2022-06-26,13160,South,Monitor
2022-06-27,11021,South,Keyboard
2022-06-28,9442,North,Laptop
2022-06-28,12534,West,Phone
2022-06-28,12331,North,Phone
2022-06-29,11432,South,Laptop
2022-07-01,9546,East,Laptop
2022-07-02,9980,West,Laptop
2022-07-02,7644,North,Phone
2022-07-04,14339,East,Phone
2022-07-05,10960,West,Monitor
2022-07-09,15831,East,Tablet
2022-07-10,10556,North,Keyboard
2022-07-10,19690,East,Phone
2022-07-12,3693,West,Monitor
2022-07-12,12976,West,Monitor
2022-07-13,13552,West,Monitor
2022-07-14,10361,North,Tablet
2022-07-14,10559,West,Monitor
2022-07-14,14827,South,Keyboard
2022-07-16,9326,North,Tablet
2022-07-17,8429,North,Tablet
2022-07-17,12523,West,Laptop
2022-07-18,17878,East,Monitor
2022-07-18,8865,North,Keyboard
2022-07-20,12093,North,Keyboard
2022-07-20,11949,South,Laptop
2022-07-20,9262,West,Tablet
2022-07-21,14460,North,Laptop
2022-07-22,8776,West,Phone
2022-07-22,9046,North,Phone
2022-07-24,11639,South,Phone
2022-07-24,11493,West,Tablet
2022-07-25,11034,South,Laptop
2022-07-25,8257,South,Monitor
2022-07-26,12290,East,Phone
2022-07-26,10424,East,Keyboard
2022-07-27,10729,North,Phone
2022-07-29,8391,West,Tablet
2022-07-30,10901,South,Tablet
2022-07-31,7886,West,Keyboard
2022-08-03,13928,East,Keyboard
2022-08-05,12901,North,Tablet
2022-08-05,9566,East,Laptop
2022-08-06,10891,West,Monitor
2022-08-07,10404,North,Tablet
2022-08-08,11328,West,Phone
2022-08-09,11366,South,Tablet
2022-08-10,11849,West,Monitor
2022-08-11,12542,North,Keyboard
2022-08-14,10601,South,Tablet
2022-08-15,8553,West,Laptop
2022-08-15,12692,South,Phone
2022-08-15,12740,South,Monitor
2022-08-15,15636,North,Monitor
2022-08-16,10655,North,Monitor
2022-08-17,10790,East,Monitor
2022-08-20,8594,West,Laptop
2022-08-20,7676,West,Keyboard
2022-08-21,13730,East,Monitor
2022-08-22,11831,South,Monitor
2022-08-23,13120,East,Keyboard
2022-08-24,14773,East,Tablet
2022-08-25,10913,West,Phone
2022-08-26,15360,South,Monitor
2022-08-28,10701,South,Laptop
2022-08-28,12375,East,Keyboard
2022-08-28,7544,South,Phone
2022-08-29,9993,North,Phone
2022-08-29,15172,East,Monitor
2022-08-29,9161,West,Laptop
2022-08-31,10038,South,Laptop
2022-09-02,5988,East,Phone
2022-09-05,10936,South,Keyboard
2022-09-05,11670,East,Keyboard
2022-09-06,9413,West,Laptop
2022-09-06,10235,West,Laptop
2022-09-06,7527,North,Phone
2022-09-07,9025,West,Tablet
2022-09-07,9340,North,Laptop
2022-09-08,11037,South,Monitor
2022-09-09,13244,West,Keyboard
2022-09-09,15313,East,Monitor
2022-09-10,8473,South,Phone
2022-09-10,8099,North,Keyboard
2022-09-11,12301,West,Laptop
2022-09-11,11229,South,Keyboard
2022-09-13,9627,North,Keyboard
2022-09-15,12318,North,Phone
2022-09-15,11845,South,Monitor
2022-09-16,10460,West,Laptop
2022-09-18,10361,South,Monitor
2022-09-18,7556,South,Phone
2022-09-24,13346,West,Laptop
2022-09-26,9761,West,Monitor
2022-09-27,11988,North,Keyboard
2022-09-29,10395,East,Laptop
2022-10-01,16693,East,Monitor
2022-10-02,13013,East,Laptop
2022-10-03,8563,South,Phone
2022-10-04,7603,West,Keyboard
2022-10-05,8855,North,Tablet
2022-10-07,11931,West,Keyboard
2022-10-07,7296,South,Phone
2022-10-09,13675,East,Keyboard
2022-10-09,8236,North,Keyboard
2022-10-11,12196,East,Laptop
2022-10-11,10327,South,Monitor
2022-10-12,11878,West,Keyboard
2022-10-15,13845,South,Monitor
2022-10-16,13047,East,Phone
2022-10-16,13867,East,Monitor
2022-10-20,12914,East,Laptop
2022-10-21,9342,East,Monitor
2022-10-22,11045,West,Monitor
2022-10-23,12343,East,Laptop
2022-10-24,13504,East,Tablet
2022-10-25,10918,North,Monitor
2022-10-26,8988,West,Laptop
2022-10-26,8888,North,Phone
2022-10-28,9794,West,Keyboard
2022-10-31,12208,West,Tablet
2022-11-01,13524,West,Keyboard
2022-11-01,14856,East,Monitor
2022-11-02,10030,South,Monitor
2022-11-03,8167,North,Monitor
2022-11-04,10551,South,Keyboard
2022-11-04,18695,East,Laptop
2022-11-07,10064,East,Keyboard
2022-11-07,9385,North,Keyboard
2022-11-08,10915,West,Laptop
2022-11-08,6634,North,Monitor
2022-11-09,11772,East,Monitor
2022-11-11,7818,West,Phone
2022-11-12,9108,South,Laptop
2022-11-15,10866,South,Tablet
2022-11-17,13817,West,Keyboard
2022-11-18,7563,South,Phone
2022-11-19,15137,East,Keyboard
2022-11-21,9526,North,Laptop
2022-11-23,11503,East,Monitor
2022-11-23,15268,North,Laptop
2022-11-25,9435,North,Monitor
2022-11-26,14250,East,Phone
2022-11-26,7727,West,Monitor
2022-11-27,14337,East,Laptop
2022-11-27,10431,South,Tablet
2022-11-28,11505,South,Tablet
2022-12-05,11424,North,Monitor
2022-12-06,13629,East,Laptop
2022-12-07,11772,North,Keyboard
2022-12-08,14382,South,Tablet
2022-12-09,16011,East,Monitor
2022-12-11,9935,West,Tablet
2022-12-16,12399,East,Tablet
2022-12-16,11121,North,Phone
2022-12-17,10100,North,Monitor
2022-12-19,14619,East,Laptop
2022-12-20,9673,West,Phone
2022-12-21,11612,West,Laptop
2022-12-21,7760,South,Phone
2022-12-22,10430,West,Keyboard
2022-12-23,15876,South,Phone
2022-12-23,12547,South,Phone
2022-12-23,14483,East,Phone
2022-12-24,8875,North,Laptop
2022-12-24,13527,West,Tablet
2022-12-24,9288,South,Keyboard
2022-12-27,13348,West,Monitor
2022-12-27,6217,North,Monitor
2022-12-27,9091,East,Keyboard
2022-12-29,13577,South,Tablet
2022-12-29,10849,South,Keyboard
2023-01-02,7344,North,Tablet
2023-01-02,7327,North,Tablet
2023-01-04,12337,North,Keyboard
2023-01-05,11883,North,Monitor
2023-01-06,15960,East,Tablet
2023-01-10,11100,South,Tablet
2023-01-10,20509,East,Phone
2023-01-11,9762,South,Laptop
2023-01-11,8621,North,Keyboard
2023-01-13,10760,North,Tablet
2023-01-13,16996,East,Phone
2023-01-15,9246,South,Laptop
2023-01-16,8451,West,Phone
2023-01-18,7892,South,Tablet
2023-01-21,17187,East,Monitor
2023-01-22,13569,West,Tablet
2023-01-22,12427,North,Monitor
2023-01-23,16780,East,Phone
2023-01-25,16178,East,Laptop
2023-01-25,9743,West,Phone
2023-01-26,8782,West,Keyboard
2023-01-26,12509,West,Keyboard
2023-01-26,11380,South,Keyboard
2023-01-27,16835,East,Phone
2023-01-28,13604,East,Tablet
2023-01-30,8184,North,Keyboard
2023-01-30,10364,West,Keyboard
2023-01-30,16277,East,Monitor
2023-01-30,12961,East,Monitor
2023-02-01,10018,South,Tablet
2023-02-03,10748,South,Keyboard
2023-02-03,15292,East,Monitor
2023-02-03,11458,North,Keyboard
2023-02-04,18404,East,Laptop
2023-02-04,10836,West,Monitor
2023-02-04,12345,West,Keyboard
2023-02-05,7957,South,Monitor
2023-02-05,11977,West,Keyboard
2023-02-06,9967,South,Monitor
2023-02-06,9831,West,Monitor
2023-02-06,14732,West,Monitor
2023-02-08,13064,West,Phone
2023-02-08,11338,West,Phone
2023-02-10,13264,South,Keyboard
2023-02-11,21340,East,Phone
2023-02-11,21263,East,Phone
2023-02-12,10529,North,Monitor
2023-02-12,11057,North,Laptop
2023-02-12,11676,West,Tablet
2023-02-13,11464,West,Laptop
2023-02-16,11500,South,Keyboard
2023-02-16,19633,East,Laptop
2023-02-17,11440,East,Keyboard
2023-02-17,12540,South,Monitor
2023-02-18,20650,East,Monitor
2023-02-18,13094,East,Monitor
2023-02-18,9975,North,Tablet
2023-02-18,8396,South,Keyboard
2023-02-18,10044,South,Monitor
2023-02-18,9864,North,Keyboard
2023-02-18,10060,South,Phone
2023-02-20,9767,West,Phone
2023-02-20,17306,East,Monitor
2023-02-21,11459,West,Keyboard
2023-02-22,10982,West,Phone
2023-02-23,9759,South,Phone
2023-02-24,12385,South,Monitor
2023-02-26,11830,West,Phone
2023-02-26,12575,East,Monitor
2023-02-26,10209,West,Monitor
2023-03-03,13914,East,Phone
2023-03-03,14157,East,Tablet
2023-03-06,13270,North,Keyboard
2023-03-10,12819,West,Keyboard
2023-03-14,7666,South,Keyboard
2023-03-15,9391,North,Tablet
2023-03-16,10322,West,Phone
2023-03-20,7814,North,Tablet
2023-03-24,18180,East,Laptop
2023-03-25,16742,East,Laptop
2023-03-26,11410,South,Monitor
2023-03-26,12203,North,Tablet
2023-03-27,9010,West,Tablet
2023-03-30,11510,South,Phone
2023-03-30,14187,East,Laptop
2023-04-01,11615,North,Keyboard
2023-04-01,8525,North,Phone
2023-04-01,8840,North,Monitor
2023-04-02,12316,East,Laptop
2023-04-03,9843,West,Laptop
2023-04-04,13924,North,Keyboard
2023-04-04,12635,West,Phone
2023-04-06,15822,East,Laptop
2023-04-06,21047,East,Tablet
2023-04-07,13013,North,Keyboard
2023-04-09,16984,South,Monitor
2023-04-10,14950,South,Phone
2023-04-11,18281,East,Laptop
2023-04-11,8062,West,Monitor
2023-04-11,9288,West,Keyboard
2023-04-13,10923,South,Phone
2023-04-13,10478,West,Keyboard
2023-04-15,13153,East,Keyboard
2023-04-17,11405,East,Tablet
2023-04-17,7254,South,Tablet
2023-04-17,15668,West,Keyboard
2023-04-18,17965,East,Keyboard
2023-04-20,13810,South,Laptop
2023-04-22,10897,East,Monitor
2023-04-22,11448,East,Phone
2023-04-23,12641,North,Tablet
2023-04-23,9762,North,Laptop
2023-04-24,11022,West,Tablet
2023-04-24,12654,South,Tablet
2023-05-01,9759,South,Phone
2023-05-01,9850,West,Keyboard
2023-05-02,15029,North,Tablet
2023-05-04,19501,East,Laptop
2023-05-04,9989,North,Monitor
2023-05-04,12661,South,Laptop
2023-05-06,16591,East,Phone
2023-05-08,12810,South,Monitor
2023-05-09,12930,South,Tablet
2023-05-10,11595,West,Laptop
2023-05-11,13318,West,Laptop
2023-05-12,19575,East,Keyboard
2023-05-13,11403,North,Laptop
2023-05-15,8314,North,Monitor
2023-05-15,11795,South,Tablet
2023-05-15,14350,North,Laptop
2023-05-19,13427,West,Phone
2023-05-20,10153,North,Monitor
2023-05-23,8514,South,Monitor
2023-05-24,14404,West,Phone
2023-05-25,19774,East,Tablet
2023-05-26,10836,North,Laptop
2023-05-28,17794,East,Laptop
2023-05-28,15075,West,Tablet
2023-05-29,13909,East,Keyboard
2023-05-30,14552,East,Keyboard
2023-05-30,14305,West,Monitor
2023-05-30,11628,West,Laptop
2023-06-01,7130,South,Phone
2023-06-01,11636,North,Laptop
2023-06-01,12367,South,Laptop
2023-06-02,10317,South,Phone
2023-06-05,9651,West,Laptop
2023-06-07,11591,East,Monitor
2023-06-08,17791,East,Keyboard
2023-06-09,11037,East,Tablet
2023-06-10,19409,East,Monitor
2023-06-12,10877,West,Keyboard
2023-06-13,12041,North,Keyboard
2023-06-13,11150,North,Monitor
2023-06-14,7252,North,Phone
2023-06-14,8335,West,Monitor
2023-06-17,16016,East,Keyboard
2023-06-21,10954,North,Keyboard
2023-06-22,12939,West,Tablet
2023-06-22,13882,East,Phone
2023-06-25,12720,South,Keyboard
2023-06-26,14480,East,Keyboard
2023-06-26,10781,South,Laptop
